timestamp,ax,ay,az,gx,gy,gz
651034,0.594360352,0.544677734,0.57800293,-16.41845703,-19.65332031,-24.23095703
651060,0.586303711,0.616821289,0.538208008,-39.42871094,-20.38574219,-26.91650391
651087,0.643920898,0.530395508,0.53112793,-75.50048828,-19.65332031,-28.07617188
651113,0.67578125,0.381347656,0.569335938,-83.37402344,-13.00048828,-28.74755859
651139,0.648193359,0.370239258,0.614257813,-79.40673828,-7.629394531,-31.18896484
651165,0.602905273,0.467407227,0.655273438,-91.18652344,-4.39453125,-36.37695313
651191,0.644042969,0.26550293,0.648803711,-91.06445313,-6.103515625,-35.58349609
651217,0.642822266,0.174926758,0.686645508,-60.85205078,0.915527344,-33.32519531
651244,0.557128906,0.393066406,0.690673828,-28.44238281,14.77050781,-38.81835938
651270,0.481567383,0.640991211,0.670166016,-59.87548828,12.08496094,-38.02490234
651296,0.497070313,0.533447266,0.64074707,-98.02246094,5.676269531,-34.30175781
651322,0.559692383,0.197143555,0.732543945,-107.0556641,5.187988281,-24.90234375
651349,0.494873047,0.415039063,0.744995117,-92.16308594,12.87841797,-23.62060547
651375,0.49597168,0.497802734,0.704467773,-122.8027344,13.06152344,-21.91162109
651401,0.536987305,-0.017089844,0.635742188,-164.0625,18.85986328,-21.42333984
651428,0.485351563,-0.202270508,0.664672852,-116.5771484,32.34863281,-29.60205078
651454,0.465454102,-0.219238281,0.786743164,-71.16699219,44.921875,-35.94970703
651480,0.386108398,-0.030761719,0.935913086,-14.46533203,55.78613281,-40.0390625
651506,0.342163086,0.115478516,0.990478516,1.525878906,53.7109375,-40.83251953
651532,0.344848633,0.112426758,0.995605469,1.525878906,45.34912109,-40.34423828
651559,0.336669922,0.059570313,0.95324707,-1.525878906,37.96386719,-40.64941406
651585,0.316772461,0.107421875,0.969970703,0.122070313,27.83203125,-45.04394531
651611,0.325073242,0.125366211,1.011352539,1.586914063,19.28710938,-44.00634766
651637,0.310913086,0.185791016,1.086181641,4.272460938,13.00048828,-44.37255859
651663,0.330688477,0.213623047,1.055541992,2.258300781,4.211425781,-42.96875
651689,0.332763672,0.194946289,1.00793457,-9.704589844,-0.305175781,-37.65869141
651716,0.325683594,0.255737305,1.003540039,-20.56884766,-2.685546875,-34.85107422
651742,0.336303711,0.198242188,1.036621094,-37.29248047,-4.211425781,-29.11376953
651768,0.337280273,0.124389648,1.048339844,-32.34863281,-4.760742188,-24.10888672
651794,0.352050781,0.085693359,1.072875977,-25.63476563,-5.676269531,-21.91162109
651820,0.375976563,-0.010620117,1.041992188,-18.85986328,-5.493164063,-19.22607422
651847,0.350219727,-0.029296875,0.938232422,-0.793457031,0.366210938,-17.21191406
651873,0.326538086,0.011108398,0.915283203,9.094238281,7.202148438,-16.17431641
651899,0.302246094,-0.02331543,0.982421875,21.91162109,17.15087891,-14.6484375
651925,0.274780273,0.047607422,0.976196289,49.92675781,22.21679688,-15.01464844
651951,0.256347656,0.092651367,0.945800781,57.73925781,22.58300781,-16.78466797
651977,0.223266602,0.078369141,0.953613281,68.66455078,23.55957031,-20.93505859
652004,0.169067383,0.205444336,0.934814453,82.76367188,22.88818359,-22.64404297
652030,0.167480469,0.259277344,0.924804688,85.38818359,22.94921875,-22.15576172
652056,0.1484375,0.353149414,0.944458008,75.43945313,22.58300781,-22.27783203
652082,0.138305664,0.388061523,0.978881836,66.95556641,18.00537109,-21.17919922
652108,0.141845703,0.447265625,0.974487305,61.58447266,14.77050781,-19.65332031
652134,0.127197266,0.474609375,0.971191406,45.8984375,9.765625,-17.39501953
652161,0.103393555,0.444335938,0.975341797,38.69628906,4.333496094,-12.32910156
652187,0.102661133,0.423828125,0.971801758,41.50390625,1.770019531,-9.033203125
652213,0.106567383,0.439208984,0.965576172,55.96923828,-3.295898438,-8.056640625
652239,0.108642578,0.551147461,0.938720703,62.92724609,-8.7890625,-5.493164063
652265,0.104003906,0.554199219,0.91809082,60.79101563,-11.53564453,-2.44140625
652291,0.122802734,0.538085938,0.884521484,61.76757813,-14.34326172,-1.892089844
652318,0.127319336,0.501220703,0.834350586,64.63623047,-16.78466797,-3.479003906
652344,0.127197266,0.539672852,0.807250977,70.19042969,-16.84570313,-5.249023438
652370,0.125732422,0.575805664,0.801757813,71.2890625,-16.47949219,-7.32421875
652396,0.136474609,0.558227539,0.775756836,73.48632813,-18.00537109,-10.49804688
652422,0.138793945,0.564941406,0.739257813,80.68847656,-18.31054688,-14.89257813
652448,0.140380859,0.614868164,0.649536133,93.50585938,-16.41845703,-16.90673828
652475,0.134887695,0.64050293,0.596679688,106.8115234,-14.52636719,-22.76611328
652501,0.142333984,0.71887207,0.556274414,125.793457,-12.08496094,-24.84130859
652527,0.134643555,0.818115234,0.475097656,137.3291016,-9.521484375,-26.06201172
652553,0.120117188,0.922729492,0.374389648,136.7797852,-6.958007813,-23.13232422
652579,0.130981445,1.010375977,0.353393555,123.5961914,-6.591796875,-18.06640625
652606,0.146606445,1.037231445,0.323608398,116.9433594,-4.699707031,-13.18359375
652632,0.115234375,1.118652344,0.232666016,106.262207,2.258300781,-6.225585938
652658,0.118530273,1.20300293,0.161010742,80.68847656,7.141113281,0.793457031
652684,0.106201172,1.239013672,0.129638672,59.50927734,8.972167969,7.995605469
652710,0.125,1.139404297,0.04309082,21.30126953,10.7421875,18.85986328
652737,0.138427734,1.008178711,0.024414063,10.13183594,19.53125,23.37646484
652763,0.141601563,1.026977539,0.145141602,22.58300781,28.01513672,25.45166016
652789,0.126586914,1.123046875,0.221191406,31.00585938,33.02001953,30.09033203
652815,0.133056641,1.111694336,0.194091797,18.31054688,30.76171875,35.76660156
652841,0.146118164,1.0859375,0.194335938,11.16943359,29.35791016,38.63525391
652867,0.163696289,1.099609375,0.23840332,12.14599609,27.83203125,44.37255859
652893,0.210571289,1.036621094,0.219482422,2.319335938,23.19335938,48.33984375
652919,0.230224609,1.047607422,0.161865234,-5.126953125,21.60644531,50.78125
652946,0.242431641,1.008666992,0.237792969,-12.02392578,19.89746094,53.58886719
652972,0.262695313,0.916625977,0.302490234,-10.68115234,14.40429688,55.60302734
652998,0.280883789,1.00402832,0.261352539,-8.7890625,12.20703125,55.54199219
653024,0.329711914,0.985595703,0.252441406,-21.72851563,7.690429688,57.49511719
653050,0.366699219,0.917358398,0.296020508,-24.47509766,4.699707031,59.20410156
653076,0.383544922,0.931762695,0.295166016,-21.97265625,4.333496094,59.44824219
653103,0.444458008,0.877319336,0.245727539,-26.42822266,6.103515625,57.92236328
653129,0.467407227,0.856445313,0.298950195,-33.44726563,6.530761719,50.90332031
653155,0.485961914,0.83605957,0.284545898,-38.0859375,3.723144531,52.12402344
653181,0.479003906,0.868408203,0.323364258,-41.62597656,4.8828125,51.08642578
653207,0.498291016,0.771118164,0.355224609,-53.28369141,-0.732421875,50.96435547
653234,0.537597656,0.713500977,0.356689453,-52.79541016,-2.258300781,32.95898438
653260,0.503173828,0.720703125,0.368896484,-34.11865234,16.17431641,41.38183594
653286,0.56237793,0.639648438,0.381469727,-46.875,5.004882813,37.78076172
653312,0.548095703,0.649414063,0.387817383,-36.1328125,10.62011719,33.99658203
653338,0.555175781,0.678710938,0.404174805,-39.67285156,9.338378906,31.12792969
653364,0.556762695,0.616333008,0.436889648,-44.25048828,7.995605469,30.02929688
653391,0.580322266,0.512329102,0.444702148,-41.9921875,8.30078125,25.93994141
653417,0.580322266,0.557128906,0.435913086,-20.87402344,11.29150391,22.4609375
653443,0.577514648,0.559448242,0.469970703,-15.13671875,14.09912109,17.76123047
653469,0.56628418,0.563964844,0.520874023,-12.14599609,14.83154297,13.91601563
653495,0.565673828,0.55859375,0.551879883,-10.92529297,13.24462891,13.12255859
653521,0.564575195,0.609619141,0.561279297,-10.80322266,12.26806641,10.49804688
653547,0.572265625,0.587768555,0.587158203,-18.06640625,9.399414063,9.826660156
653574,0.57824707,0.568237305,0.62890625,-15.99121094,7.568359375,9.155273438
653600,0.573608398,0.594848633,0.623413086,-17.76123047,4.39453125,7.751464844
653626,0.555541992,0.640380859,0.619262695,-33.02001953,0.061035156,5.126953125
653652,0.594116211,0.518920898,0.620483398,-44.06738281,-2.746582031,5.493164063
653678,0.614135742,0.513427734,0.628540039,-23.74267578,2.197265625,4.455566406
653704,0.590820313,0.592285156,0.663085938,-22.39990234,4.211425781,2.685546875
653730,0.599731445,0.52722168,0.654296875,-32.16552734,1.098632813,2.685546875
653757,0.619995117,0.444946289,0.626586914,-22.52197266,2.807617188,1.708984375
653783,0.588378906,0.467529297,0.632202148,-12.14599609,4.760742188,-1.037597656
653810,0.583984375,0.487670898,0.638061523,-11.35253906,3.723144531,-1.586914063
653836,0.579345703,0.432739258,0.655761719,-11.59667969,2.075195313,-2.136230469
653862,0.566040039,0.46472168,0.667724609,-8.361816406,1.403808594,-2.258300781
653888,0.571411133,0.435180664,0.674438477,-7.873535156,-0.793457031,-1.770019531
653914,0.567260742,0.463623047,0.681030273,-6.896972656,-2.197265625,-1.953125
653941,0.578735352,0.436767578,0.6796875,-9.399414063,-4.516601563,-1.586914063
653967,0.587768555,0.432861328,0.682250977,-6.8359375,-4.821777344,-1.647949219
653993,0.585205078,0.4609375,0.697265625,-6.042480469,-4.638671875,-2.197265625
654019,0.595458984,0.449951172,0.697753906,-9.887695313,-6.958007813,-1.892089844
654045,0.611450195,0.405761719,0.679077148,-6.713867188,-7.202148438,-1.525878906
654072,0.591796875,0.473022461,0.68371582,2.075195313,-5.065917969,-1.647949219
654098,0.58215332,0.451049805,0.712158203,-2.197265625,-7.202148438,-1.281738281
654124,0.594848633,0.431884766,0.692504883,-2.685546875,-7.873535156,-1.953125
654150,0.591430664,0.471069336,0.668579102,3.112792969,-6.469726563,-2.258300781
654176,0.580322266,0.452148438,0.693237305,-0.9765625,-5.981445313,-1.831054688
654202,0.567993164,0.432373047,0.745239258,-1.098632813,-7.934570313,-2.9296875
654229,0.565795898,0.442260742,0.743408203,-0.122070313,-10.62011719,-3.967285156
654255,0.575195313,0.495239258,0.697387695,-7.995605469,-13.00048828,-4.455566406
654281,0.562255859,0.505249023,0.700805664,-26.97753906,-15.44189453,-4.577636719
654307,0.563598633,0.57421875,0.658813477,-58.16650391,-18.00537109,-6.408691406
654334,0.621948242,0.380249023,0.62109375,-100.6469727,-23.25439453,-5.981445313
654360,0.646850586,0.271972656,0.663452148,-90.88134766,-16.72363281,-5.126953125
654386,0.630249023,0.334594727,0.672973633,-82.33642578,-9.521484375,-6.225585938
654412,0.596801758,0.374023438,0.690185547,-97.22900391,-7.873535156,-6.225585938
654438,0.650634766,0.094848633,0.718505859,-103.8818359,-9.338378906,-3.845214844
654464,0.657104492,0.01184082,0.753662109,-74.89013672,-2.990722656,-3.845214844
654491,0.60559082,0.162353516,0.75390625,-34.54589844,6.408691406,-6.530761719
654517,0.570068359,0.213134766,0.772827148,-43.33496094,5.065917969,-9.399414063
654543,0.584106445,0.124389648,0.794189453,-52.91748047,3.90625,-9.765625
654569,0.611083984,0.010620117,0.776123047,-40.71044922,8.178710938,-9.521484375
654595,0.574951172,0.110595703,0.74621582,-27.70996094,15.07568359,-14.09912109
654622,0.548828125,0.155639648,0.792236328,-35.64453125,16.78466797,-17.21191406
654648,0.549560547,0.076782227,0.83605957,-55.78613281,15.50292969,-16.72363281
654674,0.53515625,-0.029541016,0.803466797,-60.30273438,16.41845703,-19.95849609
654700,0.54296875,-0.086303711,0.776245117,-51.45263672,19.71435547,-24.04785156
654727,0.503417969,-0.08605957,0.782836914,-32.10449219,25.93994141,-32.65380859
654753,0.483520508,-0.032836914,0.794311523,-13.671875,31.06689453,-37.17041016
654779,0.447509766,0.032226563,0.782470703,-9.643554688,36.68212891,-42.23632813
654805,0.401977539,0.009277344,0.791870117,-14.77050781,39.36767578,-43.70117188
654832,0.402099609,-0.063598633,0.772338867,-9.704589844,43.57910156,-46.38671875
654858,0.372924805,-0.028442383,0.807983398,2.624511719,46.875,-53.34472656
654884,0.336303711,0.082397461,0.872924805,2.990722656,48.33984375,-54.50439453
654910,0.330810547,0.101928711,0.908691406,-4.516601563,46.75292969,-52.18505859
654936,0.316650391,0.077514648,0.928710938,-6.164550781,45.59326172,-50.65917969
654962,0.296386719,0.088256836,0.990478516,-5.065917969,43.82324219,-51.20849609
654989,0.28503418,0.103515625,1.009643555,0.854492188,38.69628906,-47.54638672
655015,0.279296875,0.120117188,1.010620117,8.483886719,36.07177734,-44.73876953
655041,0.242919922,0.209350586,1.030761719,9.643554688,33.69140625,-44.25048828
655067,0.237792969,0.190307617,0.989990234,8.056640625,31.79931641,-39.36767578
655093,0.208618164,0.163696289,1.010498047,9.338378906,31.18896484,-35.70556641
655119,0.164916992,0.184082031,1.076293945,13.42773438,29.96826172,-32.04345703
655146,0.169921875,0.192504883,1.064575195,28.25927734,25.81787109,-25.87890625
655172,0.15612793,0.204467773,1.059692383,42.05322266,21.54541016,-22.21679688
655198,0.14074707,0.307128906,1.079589844,43.9453125,18.79882813,-18.79882813
655224,0.118164063,0.334838867,1.127929688,30.63964844,14.89257813,-10.31494141
655250,0.08972168,0.232543945,1.189819336,22.39990234,6.286621094,-5.554199219
655276,0.120605469,0.212524414,1.179443359,20.99609375,0.549316406,-3.356933594
655303,0.12902832,0.203979492,1.167602539,8.178710938,-9.765625,-5.798339844
655329,0.145141602,0.170654297,1.094360352,-2.685546875,-15.01464844,-7.507324219
655355,0.143676758,0.180908203,1.0390625,-2.075195313,-15.93017578,-9.216308594
655381,0.161010742,0.206665039,0.996459961,-4.39453125,-16.29638672,-10.7421875
655407,0.159057617,0.176757813,0.960083008,-10.7421875,-15.25878906,-13.06152344
655433,0.159667969,0.137573242,0.946289063,-9.643554688,-14.09912109,-14.40429688
655460,0.183227539,0.170288086,0.845581055,-2.9296875,-9.521484375,-17.33398438
655486,0.154541016,0.17590332,0.919311523,-9.033203125,-6.774902344,-22.64404297
655512,0.144165039,0.218017578,0.948608398,-10.19287109,-4.943847656,-23.25439453
655538,0.131591797,0.222412109,0.940795898,-11.29150391,-4.089355469,-21.85058594
655564,0.133178711,0.166625977,0.92980957,-5.37109375,-1.525878906,-20.93505859
655591,0.126464844,0.151611328,0.923706055,2.136230469,0.9765625,-21.30126953
655617,0.094970703,0.230224609,0.94543457,16.29638672,4.211425781,-21.30126953
655643,0.087646484,0.267700195,0.965087891,23.80371094,6.713867188,-18.06640625
655669,0.077880859,0.271728516,0.989379883,30.33447266,7.568359375,-15.93017578
655695,0.067749023,0.236328125,1.015014648,47.11914063,7.202148438,-12.57324219
655721,0.052001953,0.230102539,0.969482422,66.89453125,7.141113281,-12.32910156
655747,0.042236328,0.296264648,0.902954102,76.66015625,9.155273438,-12.14599609
655773,0.027587891,0.376953125,0.866088867,73.18115234,11.84082031,-12.26806641
655799,0.010620117,0.402832031,0.87121582,67.50488281,12.51220703,-11.47460938
655826,-0.002685547,0.404907227,0.892211914,66.16210938,12.08496094,-13.12255859
655852,-0.002319336,0.39453125,0.926879883,70.3125,11.96289063,-15.19775391
655878,-0.000732422,0.380615234,0.937255859,90.51513672,10.00976563,-21.484375
655904,-0.03527832,0.485717773,0.911132813,112.7929688,8.850097656,-24.78027344
655930,-0.053466797,0.603759766,0.809936523,126.2817383,7.202148438,-22.94921875
655957,-0.063720703,0.697753906,0.76171875,118.4082031,3.295898438,-20.87402344
655983,-0.052368164,0.689941406,0.745605469,104.309082,-1.525878906,-23.37646484
656009,-0.068725586,0.719604492,0.707397461,108.215332,-4.638671875,-25.14648438
656035,-0.059570313,0.948242188,0.648681641,114.440918,-5.737304688,-19.95849609
656061,-0.073120117,0.84753418,0.623535156,77.75878906,-11.77978516,-13.85498047
656087,-0.037109375,0.817382813,0.555664063,86.97509766,-10.86425781,-13.24462891
656114,-0.07019043,0.958618164,0.520996094,88.37890625,-7.263183594,-9.704589844
656140,-0.051269531,0.906616211,0.479125977,69.76318359,-6.103515625,-4.150390625
656165,-0.060791016,0.85168457,0.46862793,65.4296875,-6.591796875,-2.624511719
656192,-0.069458008,0.948486328,0.377075195,84.04541016,-2.807617188,0.854492188
656218,-0.035400391,1.06640625,0.295166016,81.78710938,-1.342773438,10.00976563
656244,-0.045166016,1.032592773,0.274902344,71.89941406,-0.549316406,15.74707031
656270,-0.021606445,1.021484375,0.245117188,55.11474609,2.563476563,19.65332031
656297,-0.014892578,0.991943359,0.17175293,40.22216797,4.8828125,20.81298828
656323,-0.020385742,1.017211914,0.156860352,39.36767578,8.911132813,22.76611328
656349,-0.008178711,1.172363281,0.161376953,40.34423828,15.44189453,27.52685547
656375,-0.008911133,1.1875,0.178955078,26.18408203,17.578125,39.30664063
656401,0.004516602,1.174804688,0.193359375,18.98193359,18.31054688,47.42431641
656427,0.061645508,1.075805664,0.208984375,5.859375,20.08056641,53.7109375
656454,0.083984375,1.076782227,0.301513672,5.004882813,20.38574219,58.89892578
656480,0.112426758,1.017822266,0.317504883,-0.793457031,16.72363281,60.97412109
656507,0.1484375,1.026245117,0.302978516,-2.807617188,13.79394531,60.97412109
656533,0.177246094,1.049194336,0.291015625,-7.019042969,11.65771484,62.56103516
656559,0.207885742,1.013671875,0.316162109,-11.41357422,9.338378906,64.20898438
656585,0.233032227,0.996704102,0.313232422,-13.06152344,6.774902344,67.07763672
