timestamp,ax,ay,az,gx,gy,gz
457943,0.346069336,0.337402344,0.691894531,115.4785156,22.15576172,-74.70703125
457969,0.358642578,0.377685547,0.713989258,115.9057617,21.11816406,-74.46289063
457995,0.353759766,0.48059082,0.80871582,118.2861328,24.4140625,-75.50048828
458021,0.29296875,0.567871094,0.728027344,119.2626953,22.09472656,-71.96044922
458047,0.277709961,0.655273438,0.655273438,120.2392578,19.53125,-69.27490234
458074,0.267211914,0.768554688,0.674438477,117.8588867,20.75195313,-70.43457031
458100,0.202514648,0.7734375,0.70690918,120.300293,23.92578125,-67.93212891
458126,0.198120117,0.793457031,0.604003906,123.2299805,23.98681641,-61.58447266
458152,0.156616211,0.993041992,0.555297852,113.1591797,23.49853516,-56.03027344
458179,0.114013672,0.923095703,0.609130859,87.15820313,18.43261719,-53.64990234
458205,0.087036133,0.873413086,0.571655273,75.68359375,0.9765625,-60.72998047
458231,0.107666016,0.980957031,0.52722168,58.89892578,-1.403808594,-46.14257813
458257,0.062744141,1.030639648,0.539916992,47.72949219,-1.708984375,-31.06689453
458283,0.065063477,1.024291992,0.567993164,42.05322266,-11.47460938,-21.30126953
458309,0.061523438,0.973266602,0.48425293,38.33007813,-23.92578125,-7.8125
458336,0.083862305,1.093383789,0.507324219,50.65917969,-9.521484375,-15.625
458362,0.155395508,1.086547852,0.441650391,24.71923828,-22.15576172,-4.211425781
458388,0.159301758,0.983032227,0.501831055,25.45166016,-5.920410156,-17.21191406
458414,0.145507813,1.002075195,0.502075195,16.6015625,4.150390625,-23.4375
458440,0.045532227,0.959106445,0.457763672,5.920410156,1.281738281,-21.54541016
458467,0.05090332,0.944458008,0.409667969,7.019042969,-1.770019531,-18.73779297
458493,0.052368164,0.919799805,0.377685547,14.40429688,-0.122070313,-21.72851563
458519,0.057861328,0.924926758,0.393432617,16.84570313,0,-22.94921875
458545,0.058837891,0.923095703,0.393676758,17.21191406,0.48828125,-23.25439453
458571,0.059692383,0.957763672,0.391357422,18.5546875,0.9765625,-23.55957031
458597,0.038574219,0.999633789,0.364379883,19.89746094,-0.427246094,-22.64404297
458624,0.024536133,1.015991211,0.370849609,16.66259766,-4.211425781,-18.85986328
458650,0.027099609,1.003295898,0.373046875,16.72363281,-3.234863281,-17.21191406
458676,0.017333984,1.020629883,0.369506836,12.6953125,-4.699707031,-11.16943359
458702,0.013916016,1.026977539,0.3671875,11.04736328,-3.723144531,-8.972167969
458728,0.011474609,1.01940918,0.361572266,9.643554688,-2.136230469,-7.385253906
458754,0.006835938,1.026489258,0.352294922,4.943847656,-3.479003906,-6.530761719
458781,0.009521484,1.025024414,0.352416992,2.014160156,-5.249023438,-4.455566406
458807,-0.009765625,0.994995117,0.342773438,0.549316406,-5.554199219,-1.220703125
458833,-0.018310547,0.962524414,0.318481445,-1.037597656,-5.187988281,0.915527344
458859,-0.020751953,0.955200195,0.310424805,-2.258300781,-5.798339844,0.915527344
458885,-0.013061523,0.950439453,0.321655273,-3.356933594,-6.164550781,-0.366210938
458912,-0.001831055,0.944335938,0.336181641,-1.586914063,-4.943847656,-2.136230469
458938,0.001831055,0.941772461,0.340087891,0.122070313,-3.967285156,-3.295898438
458964,-0.004638672,0.953369141,0.339233398,0.9765625,-3.90625,-3.662109375
458990,-0.005004883,0.952758789,0.342041016,0.183105469,-4.821777344,-3.723144531
459016,-0.005737305,0.951904297,0.343139648,-0.061035156,-5.310058594,-3.90625
459043,-0.009887695,0.964477539,0.349365234,0.244140625,-5.187988281,-3.845214844
459069,-0.01965332,0.987792969,0.369750977,0.732421875,-5.37109375,-3.356933594
459095,-0.012451172,1.020019531,0.39050293,0.671386719,-6.530761719,-0.9765625
459121,0.01171875,1.073120117,0.44140625,-0.549316406,-8.483886719,1.525878906
459147,0.040893555,1.116577148,0.485595703,-6.164550781,-13.36669922,9.338378906
459174,0.020019531,1.219604492,0.427490234,-25.69580078,-24.35302734,18.67675781
459200,-0.003051758,1.264770508,0.448120117,-54.80957031,-39.42871094,25.81787109
459226,0.065307617,1.080200195,0.489257813,-86.12060547,-49.49951172,30.70068359
459252,0.161010742,1.002929688,0.605834961,-67.68798828,-19.22607422,27.58789063
459278,0.181274414,0.954345703,0.474243164,-61.03515625,-21.36230469,38.0859375
459304,0.110961914,1.020751953,0.594482422,-44.25048828,-8.239746094,42.05322266
459331,0.14831543,1.03137207,0.512939453,-62.5,-32.83691406,49.98779297
459357,0.157592773,0.958251953,0.520996094,-70.67871094,-32.77587891,52.24609375
459383,0.197753906,0.854370117,0.504638672,-72.87597656,-23.86474609,48.40087891
459409,0.076782227,0.922241211,0.694458008,-64.14794922,0.122070313,41.32080078
459435,0.180786133,0.832519531,0.550537109,-82.82470703,-25.93994141,54.56542969
459462,0.203979492,0.772094727,0.594604492,-91.73583984,-19.65332031,57.37304688
459488,0.237915039,0.678222656,0.640625,-91.85791016,-15.93017578,55.54199219
459514,0.260131836,0.6484375,0.653442383,-87.82958984,-10.62011719,53.64990234
459540,0.258300781,0.630126953,0.69543457,-91.67480469,-15.74707031,54.44335938
459566,0.295776367,0.54699707,0.752441406,-92.46826172,-17.08984375,53.52783203
459592,0.299560547,0.506347656,0.765014648,-91.73583984,-16.78466797,53.40576172
459619,0.33984375,0.422363281,0.75390625,-95.03173828,-22.03369141,52.85644531
459645,0.349365234,0.375610352,0.792480469,-106.5063477,-27.89306641,50.04882813
459671,0.366333008,0.302856445,0.802978516,-117.3706055,-35.33935547,49.13330078
459697,0.367675781,0.236694336,0.802490234,-118.1030273,-38.45214844,47.8515625
459723,0.446777344,0.083862305,0.774536133,-120.5444336,-40.77148438,47.42431641
459750,0.442260742,0.045776367,0.78503418,-119.140625,-42.78564453,43.9453125
459776,0.466918945,0.023071289,0.749511719,-118.7744141,-40.95458984,40.40527344
459802,0.477661133,-0.056396484,0.756713867,-110.6567383,-37.53662109,38.63525391
459828,0.513305664,-0.159423828,0.747558594,-98.44970703,-32.77587891,36.19384766
459854,0.499755859,-0.160644531,0.740722656,-90.20996094,-31.55517578,33.56933594
459881,0.514038086,-0.215454102,0.729736328,-88.8671875,-32.47070313,32.59277344
459907,0.529174805,-0.297119141,0.7265625,-76.59912109,-28.01513672,30.94482422
459933,0.532958984,-0.310302734,0.710693359,-65.30761719,-23.31542969,31.00585938
459959,0.542602539,-0.328979492,0.669799805,-56.51855469,-19.83642578,31.67724609
459986,0.541992188,-0.383544922,0.668701172,-49.8046875,-17.15087891,31.73828125
460012,0.540527344,-0.397338867,0.678955078,-44.55566406,-15.31982422,29.96826172
460038,0.532470703,-0.426147461,0.682250977,-35.03417969,-12.45117188,27.28271484
460064,0.538330078,-0.440185547,0.638061523,-28.56445313,-12.08496094,25.57373047
460091,0.541381836,-0.459228516,0.623535156,-26.85546875,-11.71875,24.29199219
460117,0.53112793,-0.493652344,0.646606445,-22.33886719,-11.04736328,22.88818359
460143,0.526611328,-0.484741211,0.62902832,-17.15087891,-11.23046875,20.20263672
460169,0.5234375,-0.51184082,0.620483398,-16.35742188,-12.08496094,18.18847656
460195,0.507080078,-0.504272461,0.611450195,-21.36230469,-16.47949219,16.47949219
460222,0.528564453,-0.559692383,0.616577148,-22.76611328,-17.578125,14.95361328
460248,0.542114258,-0.57421875,0.609619141,-15.44189453,-16.23535156,12.81738281
460274,0.546264648,-0.58996582,0.603637695,-13.12255859,-15.38085938,11.10839844
460300,0.567382813,-0.637084961,0.604736328,-12.6953125,-13.61083984,8.117675781
460326,0.575195313,-0.666015625,0.622680664,-8.483886719,-10.55908203,3.479003906
460353,0.581176758,-0.671386719,0.612915039,-4.760742188,-9.155273438,-0.610351563
460379,0.581665039,-0.6484375,0.60144043,0.9765625,-6.469726563,-6.042480469
460405,0.562866211,-0.588012695,0.613647461,4.699707031,-3.234863281,-9.521484375
460431,0.541259766,-0.556884766,0.620239258,4.577636719,-2.868652344,-10.07080078
460457,0.538208008,-0.518920898,0.613891602,5.310058594,-2.136230469,-8.422851563
460484,0.523681641,-0.49597168,0.626586914,2.685546875,-0.854492188,-5.310058594
460510,0.511352539,-0.492675781,0.645141602,0.793457031,-1.220703125,-3.356933594
460536,0.523193359,-0.531982422,0.644287109,-0.732421875,-3.295898438,-1.708984375
460562,0.535522461,-0.564208984,0.63684082,3.173828125,-2.502441406,-1.220703125
460588,0.53125,-0.575439453,0.65246582,4.455566406,-3.540039063,-1.953125
460615,0.539794922,-0.567260742,0.658935547,4.455566406,-6.042480469,-3.41796875
460641,0.549316406,-0.565307617,0.653320313,5.187988281,-6.225585938,-4.333496094
460667,0.547851563,-0.560668945,0.635742188,4.821777344,-6.042480469,-4.821777344
460693,0.548706055,-0.552734375,0.643432617,3.051757813,-6.042480469,-4.39453125
460719,0.543579102,-0.551147461,0.64074707,3.662109375,-4.577636719,-3.601074219
460746,0.537719727,-0.54309082,0.648803711,3.90625,-4.272460938,-3.601074219
460772,0.537109375,-0.54675293,0.647338867,3.601074219,-4.455566406,-3.662109375
460798,0.522705078,-0.54296875,0.646850586,2.44140625,-5.493164063,-3.845214844
460824,0.531860352,-0.550415039,0.641235352,3.479003906,-6.530761719,-4.8828125
460850,0.531005859,-0.557373047,0.62109375,4.699707031,-5.981445313,-5.310058594
460877,0.530517578,-0.551635742,0.621459961,6.958007813,-4.516601563,-6.8359375
460903,0.522705078,-0.555175781,0.639160156,7.751464844,-5.676269531,-9.399414063
460929,0.543457031,-0.571166992,0.630737305,8.30078125,-5.737304688,-11.65771484
460956,0.552368164,-0.583862305,0.612426758,10.55908203,-4.028320313,-14.95361328
460982,0.543334961,-0.576782227,0.628295898,13.48876953,-1.220703125,-19.47021484
461008,0.555664063,-0.573120117,0.623901367,15.74707031,-0.671386719,-22.03369141
461034,0.579589844,-0.607543945,0.572143555,24.59716797,3.90625,-24.23095703
461060,0.574951172,-0.588745117,0.594970703,46.93603516,18.12744141,-21.97265625
461087,0.492675781,-0.55871582,0.674682617,67.07763672,23.49853516,-30.88378906
461113,0.543212891,-0.483154297,0.672607422,82.88574219,26.24511719,-34.91210938
461139,0.518676758,-0.448364258,0.665527344,101.8676758,30.45654297,-42.05322266
461166,0.496826172,-0.372436523,0.688598633,110.168457,30.57861328,-46.50878906
461192,0.472900391,-0.27734375,0.730957031,116.394043,28.93066406,-50.23193359
461218,0.469848633,-0.214111328,0.717407227,122.4975586,27.83203125,-54.38232422
461245,0.447998047,-0.161621094,0.772338867,134.8876953,28.44238281,-57.25097656
461271,0.429931641,-0.047485352,0.740600586,136.2915039,26.79443359,-56.39648438
461297,0.404296875,0.044067383,0.723144531,137.3291016,26.42822266,-61.21826172
461323,0.377807617,0.133789063,0.753662109,134.7045898,23.49853516,-62.19482422
461350,0.331542969,0.211303711,0.751586914,133.0566406,22.64404297,-63.11035156
461376,0.345947266,0.269042969,0.684936523,133.7890625,20.38574219,-62.62207031
461402,0.317504883,0.413085938,0.715209961,137.7563477,19.47021484,-61.03515625
461428,0.30480957,0.460327148,0.728515625,137.4511719,19.47021484,-61.58447266
461454,0.282592773,0.561523438,0.684082031,136.2304688,13.91601563,-55.72509766
461481,0.280761719,0.657836914,0.674926758,132.1411133,13.30566406,-55.48095703
461507,0.263916016,0.708251953,0.688354492,129.6386719,13.00048828,-54.80957031
461533,0.268188477,0.764404297,0.661010742,124.4506836,13.61083984,-54.44335938
461559,0.237182617,0.808105469,0.599975586,119.5678711,17.08984375,-55.54199219
461585,0.195800781,0.889404297,0.5859375,115.0512695,17.94433594,-55.54199219
461611,0.148803711,0.899658203,0.561401367,98.02246094,4.8828125,-52.49023438
461637,0.138427734,0.98046875,0.492919922,83.06884766,-8.7890625,-44.61669922
461663,0.158813477,0.988525391,0.50390625,75.1953125,-2.075195313,-46.08154297
461690,0.090698242,1.035888672,0.475830078,66.58935547,-2.685546875,-42.60253906
461716,0.087890625,0.945678711,0.407104492,45.22705078,-15.99121094,-34.48486328
461742,0.073364258,1.014770508,0.465698242,49.74365234,-0.793457031,-42.54150391
461769,0.056274414,1.014648438,0.424682617,37.23144531,-4.821777344,-37.65869141
461795,0.025756836,1.055908203,0.399169922,29.96826172,-11.47460938,-31.31103516
461821,0.026367188,1.064208984,0.421508789,23.55957031,-17.45605469,-22.64404297
461847,0.055053711,1.08581543,0.401000977,31.25,-7.446289063,-26.48925781
461873,0.036743164,1.05090332,0.372802734,28.07617188,-5.065917969,-24.59716797
461900,0.018188477,1.048950195,0.362670898,20.81298828,-1.586914063,-25.63476563
461926,0,1.022094727,0.320068359,13.12255859,-4.272460938,-24.04785156
461952,0.006469727,0.994995117,0.310058594,6.530761719,-5.920410156,-22.58300781
461978,0.016235352,0.970458984,0.322631836,6.469726563,-6.34765625,-21.17919922
462004,0.008300781,0.963500977,0.312133789,6.103515625,-6.225585938,-20.93505859
462031,-0.004394531,0.98046875,0.298217773,8.239746094,-4.272460938,-21.17919922
462057,-0.002441406,0.967163086,0.305664063,10.80322266,-2.014160156,-22.94921875
462083,-0.004760742,0.978027344,0.319580078,11.96289063,-0.793457031,-23.68164063
462109,-0.020507813,0.972900391,0.320068359,10.43701172,-1.46484375,-23.74267578
462135,-0.036132813,1.02355957,0.316772461,9.765625,-2.502441406,-23.01025391
462161,-0.039306641,1.015869141,0.312011719,8.728027344,-3.41796875,-22.39990234
462188,-0.050170898,1.022338867,0.326782227,9.704589844,-2.563476563,-18.61572266
462214,-0.05847168,1.041137695,0.306518555,7.080078125,-7.629394531,-13.12255859
462240,-0.072875977,1.054199219,0.310913086,6.469726563,-7.385253906,-11.71875
462266,-0.073242188,1.048461914,0.306274414,7.019042969,-6.591796875,-8.30078125
462292,-0.096313477,1.0234375,0.267089844,6.225585938,-5.554199219,-4.39453125
462318,-0.112670898,1.010375977,0.264770508,2.380371094,-6.469726563,-1.46484375
462345,-0.107666016,0.984863281,0.255249023,-1.892089844,-7.32421875,1.037597656
462371,-0.094360352,0.962402344,0.268432617,-1.892089844,-6.591796875,1.281738281
462397,-0.081665039,0.954711914,0.269287109,-0.732421875,-6.103515625,0.48828125
462422,-0.076538086,0.96105957,0.283935547,-0.48828125,-6.713867188,-0.671386719
462448,-0.071533203,0.952758789,0.283325195,-0.671386719,-7.080078125,-1.586914063
462475,-0.073974609,0.955688477,0.280517578,0.305175781,-6.652832031,-2.075195313
462501,-0.080444336,0.967895508,0.271728516,1.281738281,-6.225585938,-3.356933594
462527,-0.085205078,0.984863281,0.266845703,0.366210938,-6.591796875,-4.455566406
462553,-0.098388672,1.000244141,0.262939453,-1.098632813,-6.958007813,-5.432128906
462580,-0.098144531,1.016967773,0.256225586,-3.41796875,-6.713867188,-5.432128906
462606,-0.076049805,1.045654297,0.299072266,-7.568359375,-5.065917969,-2.624511719
462632,-0.097167969,1.023925781,0.341552734,-9.765625,-3.90625,5.126953125
462658,-0.086669922,1.089599609,0.380249023,-13.61083984,-7.263183594,9.399414063
462684,-0.040893555,1.136474609,0.404541016,-18.31054688,-13.30566406,15.99121094
462710,-0.029296875,1.132324219,0.433837891,-21.42333984,-16.23535156,22.33886719
462737,-0.016479492,1.115478516,0.453613281,-22.64404297,-16.54052734,28.01513672
462763,0.000488281,1.107910156,0.422485352,-27.83203125,-18.31054688,36.07177734
462789,0.051025391,1.083618164,0.406494141,-33.32519531,-16.84570313,37.17041016
462815,0.056030273,1.088500977,0.463256836,-34.72900391,-13.79394531,39.00146484
462841,0.071289063,1.0234375,0.444458008,-50.10986328,-14.52636719,42.72460938
462867,0.084594727,1.053710938,0.381713867,-59.99755859,-13.30566406,43.57910156
462893,0.092407227,1.046630859,0.399169922,-62.43896484,-9.521484375,47.18017578
462920,0.099975586,0.943237305,0.458007813,-64.51416016,-10.7421875,51.20849609
462946,0.125732422,0.912475586,0.47644043,-64.75830078,-11.71875,51.69677734
462972,0.143066406,0.916870117,0.45690918,-67.74902344,-11.47460938,53.34472656
462998,0.141601563,0.901123047,0.504394531,-82.09228516,-15.50292969,53.64990234
463025,0.140380859,0.82421875,0.590820313,-100.9521484,-23.92578125,52.67333984
463051,0.165405273,0.773925781,0.597412109,-112.487793,-28.13720703,52.06298828
463077,0.204345703,0.717407227,0.616210938,-120.6054688,-28.99169922,49.68261719
463103,0.238769531,0.619018555,0.682983398,-123.3520508,-30.02929688,47.30224609
463129,0.154663086,0.637573242,0.883911133,-120.7885742,-26.91650391,44.61669922
463155,0.29284668,0.494506836,0.763549805,-124.0844727,-34.11865234,48.46191406
463182,0.322631836,0.475708008,0.758544922,-124.2675781,-37.59765625,41.93115234
463208,0.325561523,0.42980957,0.767822266,-125.9765625,-37.84179688,43.82324219
463234,0.344116211,0.335083008,0.792602539,-127.9907227,-39.67285156,44.86083984
463260,0.381347656,0.246337891,0.794433594,-125.4882813,-39.67285156,46.56982422
463286,0.395629883,0.1796875,0.785888672,-122.253418,-39.12353516,46.50878906
463313,0.421875,0.126586914,0.761230469,-116.4550781,-35.21728516,46.32568359
463339,0.426025391,0.053344727,0.758666992,-110.168457,-35.94970703,48.09570313
463365,0.450439453,-0.044067383,0.772094727,-101.5625,-34.24072266,50.84228516
463391,0.479980469,-0.12512207,0.706665039,-95.33691406,-31.25,51.26953125
463418,0.480834961,-0.173217773,0.685424805,-84.53369141,-24.10888672,49.62158203
463444,0.481933594,-0.248657227,0.717407227,-75.50048828,-18.06640625,50.41503906
463470,0.480102539,-0.278442383,0.722167969,-71.59423828,-16.35742188,50.41503906
463496,0.488037109,-0.354125977,0.674194336,-61.58447266,-13.06152344,47.42431641
463522,0.491577148,-0.398925781,0.637573242,-47.8515625,-7.934570313,43.9453125
463549,0.481445313,-0.37878418,0.637695313,-40.64941406,-6.896972656,39.00146484
