timestamp,ax,ay,az,gx,gy,gz
1020804,-0.053100586,0.631713867,0.859741211,22.09472656,2.563476563,23.37646484
1020830,-0.014282227,0.568969727,0.691894531,28.07617188,5.249023438,29.17480469
1020856,-0.054199219,0.723632813,0.777709961,32.10449219,-6.958007813,21.85058594
1020883,-0.022094727,0.659545898,0.783447266,26.00097656,-4.333496094,9.155273438
1020909,0.039428711,0.639160156,0.720581055,15.93017578,1.159667969,12.20703125
1020935,0.054199219,0.657470703,0.751342773,8.056640625,10.43701172,14.34326172
1020961,0.075927734,0.699707031,0.767944336,-0.305175781,16.6015625,10.13183594
1020987,0.028442383,0.675292969,0.79699707,5.493164063,19.77539063,4.089355469
1021014,-0.060913086,0.636230469,0.712768555,21.17919922,18.06640625,-4.272460938
1021040,-0.108886719,0.683227539,0.755004883,25.93994141,15.19775391,-13.54980469
1021066,-0.151733398,0.688720703,0.758422852,27.03857422,14.40429688,-22.21679688
1021092,-0.167358398,0.700927734,0.727416992,34.05761719,9.338378906,-34.85107422
1021118,-0.154418945,0.754638672,0.682128906,32.77587891,9.033203125,-41.68701172
1021145,-0.150756836,0.77746582,0.637084961,34.24072266,10.80322266,-45.8984375
1021171,-0.139648438,0.855102539,0.573730469,47.97363281,13.61083984,-47.18017578
1021197,-0.142089844,0.935302734,0.541381836,50.96435547,17.21191406,-43.57910156
1021223,-0.159301758,0.950683594,0.515991211,40.40527344,23.62060547,-39.97802734
1021249,-0.244995117,0.788818359,0.549316406,18.24951172,40.71044922,-40.40527344
1021276,-0.325561523,0.67980957,0.56640625,31.49414063,48.03466797,-47.18017578
1021302,-0.362426758,0.716186523,0.602661133,55.17578125,43.88427734,-54.19921875
1021328,-0.387573242,0.91015625,0.546386719,66.71142578,43.15185547,-69.70214844
1021354,-0.39074707,0.888916016,0.513183594,43.51806641,61.27929688,-79.65087891
1021380,-0.472412109,0.752685547,0.468017578,31.98242188,71.35009766,-73.60839844
1021407,-0.582641602,0.994384766,0.480957031,11.53564453,80.62744141,-67.74902344
1021433,-0.633911133,0.826171875,0.414306641,2.319335938,87.64648438,-75.25634766
1021459,-0.717163086,0.63671875,0.32824707,28.74755859,84.04541016,-73.2421875
1021485,-0.915283203,0.661132813,0.268798828,60.05859375,67.50488281,-72.63183594
1021511,-0.958496094,0.627319336,0.187866211,86.9140625,54.80957031,-79.83398438
1021538,-0.953979492,0.679443359,0.116577148,102.6000977,42.96875,-85.26611328
1021564,-0.872680664,0.703491211,0.032714844,90.94238281,27.40478516,-87.76855469
1021591,-0.898193359,0.703735352,0.063842773,52.42919922,20.5078125,-85.9375
1021617,-0.952270508,0.713378906,0.115356445,-3.41796875,23.07128906,-78.97949219
1021643,-0.895629883,0.659301758,0.151855469,-40.0390625,25.08544922,-70.80078125
1021669,-0.901855469,0.522583008,0.133666992,-72.02148438,25.51269531,-43.09082031
1021695,-0.927246094,0.456054688,0.167724609,-55.23681641,15.01464844,-26.55029297
1021722,-0.869750977,0.386962891,0.181274414,-28.01513672,-8.911132813,-17.578125
1021748,-0.782958984,0.428955078,0.130371094,9.338378906,-27.83203125,-1.281738281
1021774,-0.825439453,0.437744141,0.133178711,21.91162109,-38.33007813,16.66259766
1021800,-0.771362305,0.409912109,0.125244141,26.91650391,-36.1328125,13.06152344
1021827,-0.673706055,0.44921875,0.067871094,35.03417969,-21.54541016,0.183105469
1021853,-0.675170898,0.436279297,0.065551758,36.37695313,-37.35351563,-2.380371094
1021879,-0.74987793,0.463989258,0.084960938,31.67724609,-34.54589844,-9.399414063
1021905,-0.739746094,0.447265625,0.092163086,21.91162109,-32.04345703,-13.73291016
1021931,-0.705688477,0.438232422,0.083374023,20.93505859,-36.1328125,-11.35253906
1021958,-0.67956543,0.422973633,0.084838867,26.61132813,-43.33496094,-7.629394531
1021984,-0.656982422,0.438354492,0.150268555,36.19384766,-38.33007813,-2.014160156
1022010,-0.65222168,0.450317383,0.15637207,36.43798828,-29.54101563,3.295898438
1022036,-0.64050293,0.496704102,0.138549805,30.2734375,-23.55957031,5.859375
1022063,-0.643066406,0.500366211,0.159057617,13.12255859,-14.6484375,8.422851563
1022089,-0.681396484,0.485839844,0.190307617,-4.272460938,-16.66259766,9.765625
1022115,-0.684204102,0.472900391,0.159912109,-28.93066406,-13.36669922,3.723144531
1022141,-0.698364258,0.51184082,0.153198242,-25.45166016,-11.65771484,-1.892089844
1022167,-0.717041016,0.536743164,0.209228516,-40.95458984,-3.784179688,-7.873535156
1022194,-0.739746094,0.512817383,0.227050781,-47.97363281,4.211425781,-8.850097656
1022220,-0.758300781,0.487182617,0.221069336,-45.04394531,4.272460938,-7.8125
1022246,-0.776245117,0.486450195,0.202270508,-31.12792969,-1.525878906,-6.225585938
1022272,-0.805419922,0.483520508,0.196411133,-9.643554688,-8.239746094,-4.333496094
1022298,-0.837890625,0.478759766,0.190673828,5.432128906,-11.53564453,-3.845214844
1022325,-0.865844727,0.452758789,0.167236328,25.14648438,-16.11328125,-6.164550781
1022351,-0.857055664,0.483642578,0.161987305,34.79003906,-20.56884766,-7.934570313
1022377,-0.822509766,0.479370117,0.153198242,38.69628906,-24.10888672,-6.530761719
1022403,-0.787719727,0.515625,0.189575195,37.96386719,-24.65820313,-4.211425781
1022430,-0.776611328,0.517822266,0.223510742,26.85546875,-20.75195313,-2.197265625
1022456,-0.770874023,0.520996094,0.229614258,16.6015625,-17.45605469,-3.234863281
1022482,-0.765991211,0.494506836,0.206542969,2.258300781,-11.41357422,-7.32421875
1022508,-0.791381836,0.516601563,0.227416992,-10.86425781,-5.493164063,-11.59667969
1022535,-0.80871582,0.504516602,0.25402832,-16.66259766,-2.9296875,-12.93945313
1022561,-0.817749023,0.503051758,0.271362305,-17.76123047,-3.234863281,-14.40429688
1022587,-0.801269531,0.493774414,0.256835938,-14.34326172,-2.807617188,-11.65771484
1022613,-0.790405273,0.491821289,0.247680664,-11.53564453,-1.46484375,-10.00976563
1022639,-0.795288086,0.496704102,0.240722656,-8.911132813,0.427246094,-7.8125
1022666,-0.812255859,0.497070313,0.249511719,-8.850097656,2.9296875,-6.896972656
1022692,-0.817382813,0.494384766,0.252563477,-7.8125,2.563476563,-7.263183594
1022718,-0.808227539,0.489746094,0.234619141,-5.37109375,-0.122070313,-6.164550781
1022744,-0.805053711,0.485717773,0.223388672,-3.295898438,-3.234863281,-3.90625
1022771,-0.815917969,0.489746094,0.223999023,-2.624511719,-2.807617188,-2.563476563
1022797,-0.824707031,0.486083984,0.22253418,-2.563476563,-1.281738281,-1.770019531
1022823,-0.822753906,0.473022461,0.217895508,-1.647949219,0.48828125,-0.48828125
1022849,-0.822631836,0.46887207,0.214355469,-1.037597656,0.854492188,1.647949219
1022876,-0.825073242,0.46862793,0.216552734,-1.46484375,0.732421875,2.746582031
1022902,-0.819824219,0.461181641,0.224731445,-2.502441406,0.48828125,2.9296875
1022928,-0.818847656,0.468994141,0.235961914,-3.845214844,0.793457031,2.563476563
1022954,-0.815795898,0.457397461,0.239990234,-4.638671875,1.098632813,2.563476563
1022980,-0.816772461,0.459350586,0.240722656,-4.516601563,0.183105469,1.342773438
1023007,-0.828369141,0.46081543,0.248535156,-4.455566406,-1.403808594,-0.244140625
1023033,-0.83190918,0.452880859,0.248657227,-3.112792969,-3.173828125,-1.220703125
1023059,-0.829101563,0.456665039,0.244628906,0.610351563,-5.981445313,-2.258300781
1023085,-0.818237305,0.465332031,0.247314453,2.197265625,-6.774902344,-2.624511719
1023112,-0.820922852,0.479614258,0.251220703,0.48828125,-5.920410156,-3.295898438
1023138,-0.827270508,0.467041016,0.249023438,-2.807617188,-5.004882813,-3.967285156
1023164,-0.827514648,0.459960938,0.249511719,-2.258300781,-6.34765625,-4.333496094
1023190,-0.835449219,0.466796875,0.253051758,-1.098632813,-7.385253906,-4.028320313
1023217,-0.831420898,0.465209961,0.251831055,0.915527344,-7.690429688,-4.272460938
1023243,-0.828125,0.465942383,0.246704102,2.136230469,-7.32421875,-4.150390625
1023269,-0.822875977,0.46484375,0.243286133,2.868652344,-8.361816406,-3.540039063
1023295,-0.818969727,0.456420898,0.237426758,3.41796875,-9.155273438,-3.41796875
1023322,-0.826904297,0.470825195,0.237304688,3.479003906,-9.094238281,-4.39453125
1023348,-0.839477539,0.479125977,0.237792969,2.319335938,-7.507324219,-5.920410156
1023374,-0.824462891,0.481811523,0.233886719,0.854492188,-6.591796875,-7.080078125
1023400,-0.810668945,0.49206543,0.224487305,-3.662109375,-4.150390625,-6.713867188
1023427,-0.815185547,0.511962891,0.249023438,-13.06152344,0.671386719,-7.202148438
1023453,-0.787841797,0.494262695,0.256835938,-19.53125,2.746582031,-6.8359375
1023479,-0.782470703,0.471313477,0.232910156,-24.47509766,5.737304688,-3.90625
1023505,-0.831054688,0.47668457,0.255859375,-27.52685547,9.765625,-2.990722656
1023531,-0.830932617,0.455444336,0.257446289,-27.34375,10.00976563,-3.41796875
1023558,-0.81628418,0.427124023,0.246582031,-21.484375,8.483886719,-2.258300781
1023584,-0.805664063,0.427001953,0.232299805,-11.23046875,5.004882813,-0.549316406
1023610,-0.800048828,0.442749023,0.241333008,-7.446289063,4.516601563,-0.427246094
1023636,-0.793701172,0.447021484,0.269287109,-8.728027344,7.690429688,-0.549316406
1023662,-0.798583984,0.431640625,0.251342773,-11.41357422,7.32421875,-1.159667969
1023689,-0.798217773,0.426025391,0.253295898,-11.04736328,3.540039063,-1.647949219
1023715,-0.783203125,0.393798828,0.264770508,-7.080078125,-2.075195313,-1.525878906
1023741,-0.770263672,0.375610352,0.239257813,1.770019531,-4.028320313,-1.037597656
1023767,-0.768432617,0.380615234,0.221557617,9.155273438,-3.723144531,-1.159667969
1023793,-0.736816406,0.394897461,0.198730469,16.72363281,-1.770019531,-1.281738281
1023820,-0.711425781,0.424804688,0.190673828,13.30566406,1.159667969,1.037597656
1023846,-0.69921875,0.416015625,0.185302734,7.751464844,2.44140625,4.028320313
1023872,-0.663452148,0.404052734,0.14855957,1.831054688,1.46484375,10.49804688
1023898,-0.627563477,0.418945313,0.118408203,-1.647949219,0.9765625,19.47021484
1023924,-0.64050293,0.432250977,0.114746094,-3.845214844,5.004882813,29.90722656
1023950,-0.670898438,0.437011719,0.10559082,-10.00976563,10.49804688,34.85107422
1023977,-0.659179688,0.425170898,0.100585938,-14.09912109,9.704589844,38.20800781
1024003,-0.711791992,0.446899414,0.110473633,-14.70947266,0.915527344,39.36767578
1024029,-0.770507813,0.481201172,0.089355469,-15.80810547,-1.892089844,39.30664063
1024055,-0.786254883,0.493652344,0.060058594,-19.83642578,-9.338378906,39.24560547
1024081,-0.786010742,0.503662109,0.071655273,-21.11816406,-17.02880859,38.75732422
1024107,-0.78894043,0.525146484,0.103149414,-17.82226563,-19.34814453,37.96386719
1024134,-0.792236328,0.545043945,0.108642578,-8.666992188,-20.5078125,36.80419922
1024160,-0.776611328,0.561645508,0.118530273,0.305175781,-21.78955078,37.90283203
1024187,-0.748657227,0.591430664,0.141113281,4.638671875,-21.78955078,38.39111328
1024213,-0.748413086,0.673828125,0.179199219,4.39453125,-20.38574219,36.25488281
1024239,-0.729370117,0.681762695,0.21484375,-8.911132813,-16.35742188,31.18896484
1024265,-0.737426758,0.708129883,0.234863281,-20.75195313,-14.6484375,29.90722656
1024292,-0.72644043,0.786621094,0.290039063,-33.26416016,-19.10400391,30.39550781
1024318,-0.745117188,0.775268555,0.371459961,-45.83740234,-24.53613281,32.77587891
1024344,-0.721435547,0.765136719,0.399414063,-49.74365234,-30.82275391,39.00146484
1024370,-0.64831543,0.756591797,0.443359375,-53.10058594,-42.96875,44.67773438
1024397,-0.658447266,0.950561523,0.616333008,-60.60791016,-62.86621094,54.38232422
1024423,-0.629516602,0.939697266,0.686157227,-92.10205078,-81.97021484,68.66455078
1024449,-0.436035156,0.616455078,0.661621094,-101.1352539,-84.77783203,65.67382813
1024475,-0.375610352,0.510375977,0.630371094,-23.01025391,-90.51513672,52.97851563
1024501,-0.396972656,0.728637695,0.646240234,7.446289063,-90.8203125,42.96875
1024528,-0.375366211,0.88293457,0.649536133,-3.967285156,-83.25195313,42.05322266
1024554,-0.356567383,0.741088867,0.645263672,-21.91162109,-65.12451172,42.96875
1024580,-0.374267578,0.783813477,0.645263672,-27.52685547,-55.05371094,42.84667969
1024606,-0.385253906,0.798095703,0.686889648,-33.63037109,-50.29296875,42.11425781
1024633,-0.365356445,0.812011719,0.725097656,-36.92626953,-46.26464844,37.78076172
1024659,-0.342407227,0.808105469,0.784912109,-36.19384766,-43.51806641,30.09033203
1024685,-0.258422852,0.797241211,0.805908203,-33.32519531,-41.9921875,20.93505859
1024711,-0.191894531,0.74597168,0.747558594,-14.70947266,-38.81835938,6.958007813
1024737,-0.118774414,0.764160156,0.725097656,-9.399414063,-26.97753906,1.647949219
1024764,-0.050292969,0.672363281,0.739379883,-27.52685547,-12.32910156,2.075195313
1024790,-0.008666992,0.578369141,0.807739258,-56.33544922,5.920410156,-0.793457031
1024816,0.003295898,0.444335938,0.837524414,-69.64111328,9.338378906,-11.16943359
1024842,-0.004516602,0.365234375,0.895507813,-64.33105469,4.333496094,-17.76123047
1024868,-0.072143555,0.348510742,0.928466797,-43.27392578,-1.586914063,-24.29199219
1024895,-0.16784668,0.500854492,0.877563477,-7.8125,-7.263183594,-29.41894531
1024921,-0.209106445,0.611450195,0.818359375,4.211425781,-12.45117188,-31.86035156
1024947,-0.268798828,0.651367188,0.739624023,4.211425781,-17.15087891,-32.83691406
1024973,-0.259643555,0.665893555,0.709838867,-0.427246094,-16.17431641,-27.16064453
1024999,-0.238891602,0.644042969,0.758056641,-14.16015625,-13.61083984,-22.76611328
1025026,-0.1640625,0.535522461,0.772094727,-24.84130859,-17.21191406,-21.05712891
1025052,-0.119506836,0.519897461,0.84362793,-24.59716797,-20.87402344,-20.99609375
1025078,-0.100219727,0.479370117,0.861938477,-28.50341797,-21.24023438,-23.86474609
1025104,-0.083862305,0.409667969,0.869262695,-19.53125,-23.4375,-29.11376953
1025130,-0.098754883,0.471313477,0.922485352,-9.887695313,-24.04785156,-32.83691406
1025157,-0.097290039,0.469360352,0.944702148,-9.704589844,-23.19335938,-34.85107422
1025183,-0.134643555,0.49230957,0.983642578,-8.056640625,-20.20263672,-33.75244141
1025209,-0.174438477,0.502807617,1.03515625,-15.93017578,-15.68603516,-25.69580078
1025235,-0.206298828,0.526489258,1.004882813,-11.47460938,-15.56396484,-10.92529297
1025261,-0.17590332,0.479980469,0.831542969,-5.310058594,-14.03808594,-4.089355469
1025288,-0.081542969,0.361694336,0.667114258,-8.972167969,-4.516601563,2.319335938
1025314,-0.063964844,0.353149414,0.838989258,-24.47509766,5.126953125,7.385253906
1025340,-0.053588867,0.311645508,0.842895508,-27.95410156,3.234863281,6.530761719
1025366,-0.075439453,0.29284668,0.772705078,-6.591796875,4.272460938,-4.028320313
1025392,-0.108154297,0.368896484,0.828735352,-5.37109375,4.089355469,-9.27734375
1025419,-0.128173828,0.374633789,0.848022461,-6.164550781,5.798339844,-11.16943359
1025445,-0.148803711,0.501098633,1.154907227,-2.014160156,-4.211425781,-7.873535156
1025471,-0.128662109,0.307739258,0.891113281,0.549316406,-7.32421875,-3.967285156
1025497,-0.194335938,0.375732422,0.890258789,15.07568359,-4.699707031,-3.723144531
1025523,-0.211914063,0.348876953,0.851928711,4.089355469,-3.967285156,2.44140625
1025550,-0.25012207,0.362304688,0.918334961,4.150390625,-1.403808594,3.41796875
1025576,-0.265258789,0.415771484,0.958496094,10.19287109,-7.141113281,6.713867188
1025602,-0.254394531,0.406982422,0.869384766,22.09472656,-10.37597656,6.958007813
1025628,-0.232299805,0.395507813,0.844482422,21.30126953,-9.155273438,8.728027344
1025654,-0.217407227,0.400756836,0.90246582,16.29638672,-8.239746094,11.23046875
1025681,-0.192749023,0.388671875,0.939208984,16.35742188,-10.86425781,12.26806641
1025707,-0.161499023,0.383544922,0.887207031,25.69580078,-13.79394531,9.460449219
1025733,-0.141723633,0.421630859,0.87512207,28.80859375,-15.38085938,8.422851563
1025759,-0.130004883,0.497436523,0.877075195,28.44238281,-15.80810547,8.178710938
1025785,-0.120605469,0.514404297,0.854248047,25.51269531,-14.22119141,8.117675781
1025812,-0.110839844,0.524291992,0.836669922,22.94921875,-12.26806641,9.643554688
1025838,-0.099487305,0.534545898,0.841186523,20.20263672,-11.53564453,10.55908203
1025864,-0.102539063,0.537963867,0.836669922,18.98193359,-11.47460938,10.49804688
1025890,-0.113647461,0.527587891,0.806152344,20.44677734,-12.14599609,13.24462891
1025917,-0.087280273,0.543334961,0.810058594,22.58300781,-12.75634766,16.6015625
1025943,-0.074462891,0.572875977,0.826416016,22.27783203,-11.10839844,19.59228516
1025969,-0.064331055,0.517578125,0.834838867,20.44677734,-7.141113281,24.23095703
1025995,-0.027954102,0.547607422,0.85144043,22.15576172,-3.784179688,26.61132813
1026021,0.002685547,0.550537109,0.814453125,23.13232422,-0.915527344,26.61132813
1026048,0.016967773,0.609619141,0.824707031,22.27783203,3.90625,22.33886719
1026074,0.035766602,0.577026367,0.829467773,15.01464844,11.59667969,17.63916016
1026100,0.059204102,0.594848633,0.959594727,8.972167969,30.45654297,13.73291016
1026126,0.011352539,0.413452148,0.970458984,27.03857422,36.49902344,10.19287109
1026152,0.018432617,0.494873047,0.928955078,42.66357422,27.09960938,4.699707031
1026178,-0.037475586,0.445068359,0.932861328,43.33496094,29.96826172,-16.96777344
1026205,-0.058227539,0.591430664,0.857788086,60.30273438,24.71923828,-34.36279297
1026231,-0.103637695,0.756103516,0.838867188,57.98339844,24.35302734,-39.85595703
1026257,-0.163574219,0.849731445,0.645629883,52.85644531,17.88330078,-43.64013672
1026283,-0.172363281,0.815917969,0.574462891,55.48095703,13.73291016,-43.45703125
1026309,-0.204589844,0.833740234,0.579956055,51.20849609,13.671875,-41.38183594
1026336,-0.256469727,0.935180664,0.640625,40.10009766,25.87890625,-42.29736328
1026362,-0.301147461,0.731811523,0.49206543,46.69189453,30.94482422,-39.18457031
1026389,-0.363891602,0.791748047,0.439819336,59.32617188,21.78955078,-42.96875
1026415,-0.456054688,0.986938477,0.520263672,41.9921875,27.03857422,-49.92675781
1026441,-0.525024414,0.740600586,0.435913086,17.15087891,41.25976563,-47.60742188
1026467,-0.553222656,0.751220703,0.430175781,19.65332031,42.41943359,-48.70605469
